source.message,source.media_status,source.media_type,source.grouped_id,source.allKeys,source.telegram_message_id,dataset,timestamp,$workers.truncated,$workers.event.request.url,$workers.event.request.method,$workers.event.request.path,$workers.event.request.search.channelId,$workers.event.request.search.limit,$workers.event.request.search.offset,$workers.outcome,$workers.scriptName,$workers.eventType,$workers.executionModel,$workers.scriptVersion.id,$workers.requestId,$metadata.id,$metadata.requestId,$metadata.trigger,$metadata.service,$metadata.message,$metadata.account,$metadata.type,$metadata.fingerprint,$metadata.origin,$metadata.messageTemplate,$metadata.startTime,$metadata.endTime,$metadata.now,links
[Viewer] First message media info:,pending,MessageMediaPhoto,14152617689964829,"[""id"",""telegram_message_id"",""chat_id"",""text"",""date"",""created_at"",""grouped_id"",""media_status"",""media_type"",""media_key"",""r2_key"",""media_url""]",11190,cloudflare-workers,2026-01-26T02:55:59.267Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,GET,/messages,-1001166593042,50,150,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbc0b3c9ddedf,01KFW3NGS3SGYHPNTAD6C2C1Y7,9c3cbc0b3c9ddedf,GET /messages,telegram-viewer,[Viewer] First message media info:,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] First message media info:,undefined,undefined,undefined,[]
[Viewer] Fetched 50 messages from DB for channel -1001166593042,,,,,,cloudflare-workers,2026-01-26T02:55:59.267Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,GET,/messages,-1001166593042,50,150,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbc0b3c9ddedf,01KFW3NGS3SGYHPNTAD6C2C1Y6,9c3cbc0b3c9ddedf,GET /messages,telegram-viewer,[Viewer] Fetched 50 messages from DB for channel -1001166593042,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Fetched 50 messages from DB for channel -1001166593042,undefined,undefined,undefined,[]
[Viewer] Total messages for channel -1001166593042: 987,,,,,,cloudflare-workers,2026-01-26T02:55:59.245Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,GET,/messages,-1001166593042,50,150,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbc0b3c9ddedf,01KFW3NGRDYG1AGTN4KRKDC9RG,9c3cbc0b3c9ddedf,GET /messages,telegram-viewer,[Viewer] Total messages for channel -1001166593042: 987,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Total messages for channel -1001166593042: 987,undefined,undefined,undefined,[]
"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 150",,,,,,cloudflare-workers,2026-01-26T02:55:59.235Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,GET,/messages,-1001166593042,50,150,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbc0b3c9ddedf,01KFW3NGR3GFGN1CANXW0J944Y,9c3cbc0b3c9ddedf,GET /messages,telegram-viewer,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 150",203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 150",undefined,undefined,undefined,[]
[Viewer Auth] Access key validated from environment,,,,,,cloudflare-workers,2026-01-26T02:55:59.235Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,GET,/messages,-1001166593042,50,150,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbc0b3c9ddedf,01KFW3NGR3GFGN1CANXW0J944X,9c3cbc0b3c9ddedf,GET /messages,telegram-viewer,[Viewer Auth] Access key validated from environment,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer Auth] Access key validated from environment,undefined,undefined,undefined,[]
GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,,,,,,cloudflare-workers,2026-01-26T02:55:59.235Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,GET,/messages,-1001166593042,50,150,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbc0b3c9ddedf,01KFW3NGR3GFGN1CANXW0J944W,9c3cbc0b3c9ddedf,GET /messages,telegram-viewer,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,undefined,undefined,undefined,[]
OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,,,,,,cloudflare-workers,2026-01-26T02:55:59.105Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,OPTIONS,/messages,-1001166593042,50,150,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbc0a6c98dedf,01KFW3NGM1CZ11TZ5HZ7YS24CH,9c3cbc0a6c98dedf,OPTIONS /messages,telegram-viewer,OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=150,undefined,undefined,undefined,[]
[Viewer] First message media info:,pending,MessageMediaPhoto,14153329754538781,"[""id"",""telegram_message_id"",""chat_id"",""text"",""date"",""created_at"",""grouped_id"",""media_status"",""media_type"",""media_key"",""r2_key"",""media_url""]",11240,cloudflare-workers,2026-01-26T02:55:52.031Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,GET,/messages,-1001166593042,50,100,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbbddfb4adedf,01KFW3N9PZYY07Z6PCHAD7VX2K,9c3cbbddfb4adedf,GET /messages,telegram-viewer,[Viewer] First message media info:,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] First message media info:,undefined,undefined,undefined,[]
[Viewer] Fetched 50 messages from DB for channel -1001166593042,,,,,,cloudflare-workers,2026-01-26T02:55:52.031Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,GET,/messages,-1001166593042,50,100,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbbddfb4adedf,01KFW3N9PZYY07Z6PCHAD7VX2J,9c3cbbddfb4adedf,GET /messages,telegram-viewer,[Viewer] Fetched 50 messages from DB for channel -1001166593042,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Fetched 50 messages from DB for channel -1001166593042,undefined,undefined,undefined,[]
[Viewer] Total messages for channel -1001166593042: 987,,,,,,cloudflare-workers,2026-01-26T02:55:52.012Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=100,GET,/messages,-1001166593042,50,100,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cbbddfb4adedf,01KFW3N9PC5D4CYNX2ATTC523A,9c3cbbddfb4adedf,GET /messages,telegram-viewer,[Viewer] Total messages for channel -1001166593042: 987,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Total messages for channel -1001166593042: 987,undefined,undefined,undefined,[]
